63525837790,0,1728210932879
63525837790,0,1728210932879
63525837790,0,1728210932879
63525837790,0,1728210932879
63525837790,1,1728210932899
63525837790,2,1728210932901
63525837790,2,1728210932901
63525885292,0,1728210932906
63525885292,0,1728210932906
63525885292,0,1728210932906
63525885292,0,1728210932906
63525837790,1,1728210932908
63525837790,2,1728210932909
63525837790,1,1728210932911
63525837790,2,1728210932912
63525885292,1,1728210932915
63525885292,1,1728210932916
63525885292,1,1728210932916
63525885292,2,1728210932916
63525885292,2,1728210932916
63525837790,1,1728210932916
63525885292,2,1728210932916
63525837790,2,1728210932917
63525885292,1,1728210932918
63525885292,2,1728210932919
63525902566,0,1728210932923
63525902566,0,1728210932923
63525902566,0,1728210932923
63525902566,0,1728210932923
63525902566,1,1728210932931
63525902566,1,1728210932931
63525902566,2,1728210932932
63525902566,1,1728210932932
63525902566,1,1728210932932
63525902566,2,1728210932932
63525902566,2,1728210932933
63525902566,2,1728210932933
63525936692,0,1728210932957
63525936692,0,1728210932957
63525936692,0,1728210932957
63525936692,0,1728210932957
63525936692,1,1728210932971
63525936692,2,1728210932972
63525936692,1,1728210932973
63525936692,2,1728210932974
63525936692,1,1728210932975
63525936692,1,1728210932975
63525936692,2,1728210932976
63525936692,2,1728210932976
63525986806,0,1728210933007
63525986806,0,1728210933007
63525986806,0,1728210933007
63525986806,0,1728210933007
63526022163,0,1728210933042
63526022163,0,1728210933042
63526022163,0,1728210933042
63526022163,0,1728210933042
63525986806,1,1728210933044
63525986806,1,1728210933044
63525986806,2,1728210933045
63525986806,2,1728210933045
63525986806,1,1728210933045
63525986806,2,1728210933046
63525986806,1,1728210933046
63525986806,2,1728210933047
63526022163,1,1728210933051
63526022163,1,1728210933052
63526022163,1,1728210933052
63526022163,2,1728210933052
63526022163,2,1728210933053
63526022163,2,1728210933053
63526022163,1,1728210933054
63526022163,2,1728210933054
63526055233,0,1728210933076
63526055233,0,1728210933076
63526055233,0,1728210933076
63526055233,0,1728210933076
63526055233,1,1728210933107
63526055233,2,1728210933112
63526096514,0,1728210933117
63526096514,0,1728210933117
63526096514,0,1728210933117
63526096514,0,1728210933117
63526055233,1,1728210933119
63526096514,1,1728210933120
63526055233,2,1728210933120
63526055233,1,1728210933120
63526055233,1,1728210933120
63526096514,2,1728210933121
63526055233,2,1728210933121
63526055233,2,1728210933121
63526096514,1,1728210933130
63526096514,2,1728210933130
63526096514,1,1728210933130
63526096514,1,1728210933131
63526096514,2,1728210933131
63526096514,2,1728210933131
63526121721,0,1728210933142
63526121721,0,1728210933142
63526121721,0,1728210933142
63526121721,0,1728210933142
63526121721,1,1728210933158
63526121721,1,1728210933159
63526121721,2,1728210933161
63526121721,2,1728210933161
63526121721,1,1728210933169
63526121721,1,1728210933169
63526121721,2,1728210933171
63526121721,2,1728210933171
63526155066,0,1728210933175
63526155066,0,1728210933175
63526155066,0,1728210933175
63526155066,0,1728210933175
63526155066,1,1728210933180
63526155066,2,1728210933181
63526155066,1,1728210933181
63526155066,2,1728210933183
63526155066,1,1728210933185
63526155066,2,1728210933185
63526155066,1,1728210933186
63526155066,2,1728210933187
63526188749,0,1728210933209
63526188749,0,1728210933209
63526188749,0,1728210933209
63526188749,0,1728210933209
63526188749,1,1728210933212
63526188749,2,1728210933213
63526188749,1,1728210933214
63526188749,1,1728210933215
63526188749,2,1728210933215
63526188749,2,1728210933215
63526188749,1,1728210933216
63526188749,2,1728210933216
63526221989,0,1728210933242
63526221989,0,1728210933242
63526221989,0,1728210933242
63526221989,0,1728210933242
63526221989,1,1728210933251
63526221989,1,1728210933251
63526221989,1,1728210933251
63526221989,1,1728210933251
63526221989,2,1728210933252
63526221989,2,1728210933252
63526221989,2,1728210933252
63526221989,2,1728210933253
63526255138,0,1728210933275
63526255138,0,1728210933275
63526255138,0,1728210933275
63526255138,0,1728210933275
63526255138,1,1728210933279
63526255138,2,1728210933279
63526255138,1,1728210933279
63526255138,1,1728210933280
63526255138,1,1728210933280
63526255138,2,1728210933280
63526255138,2,1728210933281
63526255138,2,1728210933281
63526289172,0,1728210933309
63526289172,0,1728210933309
63526289172,0,1728210933309
63526289172,0,1728210933309
63526289172,1,1728210933324
63526289172,2,1728210933325
63526289172,1,1728210933328
63526289172,1,1728210933328
63526289172,2,1728210933329
63526289172,2,1728210933329
63526289172,1,1728210933329
63526289172,2,1728210933330
63526322059,0,1728210933342
63526322059,0,1728210933342
63526322059,0,1728210933342
63526322059,0,1728210933342
63526322059,1,1728210933346
63526322059,1,1728210933346
63526322059,2,1728210933346
63526322059,2,1728210933347
63526322059,1,1728210933347
63526322059,1,1728210933347
63526322059,2,1728210933348
63526322059,2,1728210933348
63526355238,0,1728210933375
63526355238,0,1728210933375
63526355238,0,1728210933375
63526355238,0,1728210933375
63526355238,1,1728210933399
63526355238,1,1728210933400
63526355238,2,1728210933400
63526355238,1,1728210933400
63526355238,2,1728210933401
63526355238,2,1728210933401
63526355238,1,1728210933403
63526355238,2,1728210933403
63526389079,0,1728210933409
63526389079,0,1728210933409
63526389079,0,1728210933409
63526389079,0,1728210933409
63526389079,1,1728210933414
63526389079,1,1728210933415
63526389079,2,1728210933415
63526389079,1,1728210933415
63526389079,2,1728210933416
63526389079,2,1728210933416
63526389079,1,1728210933417
63526389079,2,1728210933418
63526421944,0,1728210933442
63526421944,0,1728210933442
63526421944,0,1728210933442
63526421944,0,1728210933442
63526421944,1,1728210933464
63526421944,1,1728210933464
63526421944,2,1728210933466
63526421944,2,1728210933466
63526461247,0,1728210933482
63526461247,0,1728210933482
63526461247,0,1728210933482
63526461247,0,1728210933482
63526421944,1,1728210933484
63526421944,1,1728210933485
63526421944,2,1728210933486
63526421944,2,1728210933487
63526461247,1,1728210933488
63526461247,1,1728210933488
63526461247,2,1728210933489
63526461247,2,1728210933489
63526461247,1,1728210933489
63526461247,2,1728210933490
63526461247,1,1728210933492
63526461247,2,1728210933492
63526488631,0,1728210933509
63526488631,0,1728210933509
63526488631,0,1728210933509
63526488631,0,1728210933509
63526488631,1,1728210933530
63526488631,2,1728210933531
63526488631,1,1728210933531
63526488631,2,1728210933533
63526488631,1,1728210933535
63526488631,1,1728210933536
63526488631,2,1728210933537
63526488631,2,1728210933537
63526522403,0,1728210933543
63526522403,0,1728210933543
63526522403,0,1728210933543
63526522403,0,1728210933543
63526522403,1,1728210933553
63526522403,2,1728210933555
63526522403,1,1728210933555
63526522403,2,1728210933556
63526522403,1,1728210933561
63526522403,1,1728210933562
63526522403,2,1728210933562
63526522403,2,1728210933563
63526555782,0,1728210933576
63526555782,0,1728210933576
63526555782,0,1728210933576
63526555782,0,1728210933576
63526555782,1,1728210933578
63526555782,1,1728210933579
63526555782,2,1728210933579
63526555782,2,1728210933580
63526555782,1,1728210933581
63526555782,1,1728210933581
63526555782,2,1728210933582
63526555782,2,1728210933582
63526589288,0,1728210933609
63526589288,0,1728210933609
63526589288,0,1728210933609
63526589288,0,1728210933609
63526589288,1,1728210933633
63526589288,2,1728210933634
63526622218,0,1728210933642
63526622218,0,1728210933642
63526622218,0,1728210933642
63526622218,0,1728210933642
63526589288,1,1728210933643
63526589288,2,1728210933643
63526589288,1,1728210933645
63526589288,1,1728210933645
63526589288,2,1728210933646
63526589288,2,1728210933646
63526622218,1,1728210933647
63526622218,2,1728210933648
63526622218,1,1728210933650
63526622218,2,1728210933651
63526622218,1,1728210933652
63526622218,1,1728210933652
63526622218,2,1728210933653
63526622218,2,1728210933653
63526656323,0,1728210933677
63526656323,0,1728210933677
63526656323,0,1728210933677
63526656323,0,1728210933677
63526656323,1,1728210933700
63526656323,1,1728210933700
63526656323,2,1728210933700
63526656323,2,1728210933701
63526656323,1,1728210933702
63526656323,1,1728210933702
63526656323,2,1728210933703
63526656323,2,1728210933703
63526690312,0,1728210933710
63526690312,0,1728210933710
63526690312,0,1728210933710
63526690312,0,1728210933711
63526690312,1,1728210933716
63526690312,1,1728210933716
63526690312,2,1728210933716
63526690312,2,1728210933717
63526690312,1,1728210933718
63526690312,2,1728210933719
63526690312,1,1728210933719
63526690312,2,1728210933720
63526722350,0,1728210933743
63526722350,0,1728210933743
63526722350,0,1728210933743
63526722350,0,1728210933743
63526722350,1,1728210933747
63526722350,1,1728210933747
63526722350,1,1728210933747
63526722350,1,1728210933747
63526722350,2,1728210933748
63526722350,2,1728210933748
63526722350,2,1728210933748
63526722350,2,1728210933749
63526757356,0,1728210933778
63526757356,0,1728210933778
63526757356,0,1728210933778
63526757356,0,1728210933778
63526757356,1,1728210933811
63526791330,0,1728210933812
63526791330,0,1728210933812
63526791330,0,1728210933812
63526791330,0,1728210933812
63526757356,2,1728210933812
63526757356,1,1728210933812
63526757356,2,1728210933813
63526757356,1,1728210933813
63526757356,2,1728210933814
63526757356,1,1728210933814
63526757356,2,1728210933816
63526791330,1,1728210933820
63526791330,1,1728210933820
63526791330,2,1728210933821
63526791330,2,1728210933821
63526791330,1,1728210933822
63526791330,2,1728210933823
63526791330,1,1728210933823
63526791330,2,1728210933824
63526822571,0,1728210933843
63526822571,0,1728210933843
63526822571,0,1728210933843
