63525746764,0,1728210932832
63525756764,0,1728210932832
63525766764,0,1728210932832
63525746764,1,1728210932832
63525756764,1,1728210932832
63525766764,1,1728210932833
63525746764,2,1728210932834
63525756764,2,1728210932834
63525766764,2,1728210932834
63525776764,0,1728210932838
63525776764,1,1728210932839
63525776764,2,1728210932839
63525786764,0,1728210932848
63525786764,1,1728210932849
63525786764,2,1728210932849
63525796764,0,1728210932858
63525796764,1,1728210932859
63525806764,0,1728210932868
63525806764,1,1728210932868
63525816764,0,1728210932878
63525816764,1,1728210932878
63525796764,2,1728210932880
63525806764,2,1728210932881
63525816764,2,1728210932881
63525826764,0,1728210932888
63525826764,1,1728210932889
63525826764,2,1728210932890
63525836764,0,1728210932898
63525836764,1,1728210932898
63525836764,2,1728210932899
63525846764,0,1728210932908
63525846764,1,1728210932908
63525846764,2,1728210932909
63525856764,0,1728210932918
63525856764,1,1728210932918
63525856764,2,1728210932919
63525866764,0,1728210932928
63525866764,1,1728210932928
63525866764,2,1728210932929
63525876764,0,1728210932938
63525876763,1,1728210932938
63525876763,2,1728210932939
63525886764,0,1728210932948
63525886764,1,1728210932948
63525886764,2,1728210932949
63525896764,0,1728210932958
63525896764,1,1728210932962
63525896764,2,1728210932963
63525906764,0,1728210932968
63525906764,1,1728210932968
63525906764,2,1728210932969
63525916763,0,1728210932978
63525916764,1,1728210932978
63525916764,2,1728210932979
63525926763,0,1728210932988
63525926764,1,1728210932989
63525926764,2,1728210932989
63525936763,0,1728210932998
63525936764,1,1728210932998
63525936764,2,1728210932999
63525946763,0,1728210933008
63525946764,1,1728210933008
63525946764,2,1728210933009
63525956763,0,1728210933019
63525956764,1,1728210933019
63525956764,2,1728210933020
63525966763,0,1728210933028
63525966764,1,1728210933028
63525966764,2,1728210933030
63525976763,0,1728210933038
63525976764,1,1728210933038
63525976764,2,1728210933039
63525986763,0,1728210933048
63525986764,1,1728210933048
63525986764,2,1728210933049
63525996763,0,1728210933058
63525996764,1,1728210933058
63525996764,2,1728210933059
63526006763,0,1728210933068
63526006763,1,1728210933069
63526006763,2,1728210933072
63526016763,0,1728210933078
63526016764,1,1728210933078
63526016764,2,1728210933082
63526026763,0,1728210933089
63526026764,1,1728210933090
63526026764,2,1728210933091
63526036763,0,1728210933098
63526036764,1,1728210933098
63526036764,2,1728210933099
63526046763,0,1728210933108
63526046764,1,1728210933108
63526046764,2,1728210933112
63526056763,0,1728210933118
63526056764,1,1728210933118
63526056764,2,1728210933119
63526066763,0,1728210933128
63526066764,1,1728210933128
63526066764,2,1728210933129
63526076763,0,1728210933138
63526076764,1,1728210933138
63526076764,2,1728210933139
63526086763,0,1728210933148
63526086764,1,1728210933148
63526086764,2,1728210933149
63526096763,0,1728210933158
63526096764,1,1728210933158
63526096764,2,1728210933161
63526106763,0,1728210933168
63526106764,1,1728210933168
63526106764,2,1728210933169
63526116762,0,1728210933178
63526116764,1,1728210933178
63526116764,2,1728210933179
63526126762,0,1728210933188
63526126764,1,1728210933188
63526126764,2,1728210933189
63526136762,0,1728210933198
63526136764,1,1728210933198
63526136764,2,1728210933199
63526146762,0,1728210933208
63526146764,1,1728210933208
63526146764,2,1728210933209
