Timestamp,#,Date,Relative Date
72824693235,0,1728220231783,0
72824693235,1,1728220231783,0
72824693235,2,1728220231784,1
72824703235,0,1728220231783,0
72824703235,1,1728220231783,0
72824703235,2,1728220231785,2
72824713235,0,1728220231784,0
72824713235,1,1728220231784,0
72824713235,2,1728220231785,1
72824723235,0,1728220231794,0
72824723235,1,1728220231794,0
72824723235,2,1728220231795,1
72824733235,0,1728220231804,0
72824733235,1,1728220231804,0
72824733235,2,1728220231805,1
72824743235,0,1728220231814,0
72824743235,1,1728220231814,0
72824743235,2,1728220231815,1
72824753235,0,1728220231824,0
72824753235,1,1728220231824,0
72824753235,2,1728220231825,1
72824763235,0,1728220231834,0
72824763235,1,1728220231834,0
72824763235,2,1728220231835,1
72824773235,0,1728220231844,0
72824773235,1,1728220231844,0
72824773235,2,1728220231845,1
72824783234,0,1728220231854,0
72824783235,1,1728220231854,0
72824783235,2,1728220231855,1
72824793234,0,1728220231864,0
72824793235,1,1728220231864,0
72824793235,2,1728220231865,1
72824803234,0,1728220231874,0
72824803235,1,1728220231874,0
72824803235,2,1728220231875,1
72824813234,0,1728220231884,0
72824813235,1,1728220231884,0
72824813235,2,1728220231885,1
72824823234,0,1728220231894,0
72824823234,1,1728220231894,0
72824823234,2,1728220231895,1
72824833234,0,1728220231904,0
72824833235,1,1728220231904,0
72824833235,2,1728220231905,1
72824843234,0,1728220231914,0
72824843235,1,1728220231914,0
72824843235,2,1728220231915,1
72824853234,0,1728220231924,0
72824853235,1,1728220231924,0
72824853235,2,1728220231925,1
72824863234,0,1728220231934,0
72824863235,1,1728220231934,0
72824863235,2,1728220231935,1
72824873234,0,1728220231944,0
72824873235,1,1728220231944,0
72824873235,2,1728220231945,1
72824883234,0,1728220231954,0
72824883235,1,1728220231954,0
72824883235,2,1728220231956,2
72824893234,0,1728220231964,0
72824893235,1,1728220231964,0
72824893235,2,1728220231969,5
72824903234,0,1728220231974,0
72824903235,1,1728220231974,0
72824903235,2,1728220231975,1
72824913234,0,1728220231984,0
72824913235,1,1728220231984,0
72824913235,2,1728220231985,1
72824923233,0,1728220231994,0
72824923235,1,1728220231994,0
72824923235,2,1728220231995,1
72824933233,0,1728220232004,0
72824933235,1,1728220232004,0
72824933235,2,1728220232004,0
