35570522122,0,7.299999997019768
35570532122,0,7.399999998509884
35570522122,1,7.600000001490116
35570542122,0,7.700000002980232
35570532122,1,7.700000002980232
35570542122,1,7.899999998509884
35570522122,2,17296
35570532122,2,17296.10000000149
35570542122,2,17296.10000000149
35570552121,0,16.600000001490116
35570552122,1,16.799999997019768
35570552122,2,17303.90000000596
35570562121,0,26.5
35570562122,1,26.799999997019768
35570562122,2,17314
35570572121,0,36.5
35570572122,1,36.70000000298023
35570572122,2,17323.60000000149
35570582121,0,46.5
35570582122,1,46.70000000298023
35570582122,2,17334.10000000149
35570592121,0,56.5
35570592122,1,56.600000001490116
35570592122,2,17343.5
35570602121,0,66.60000000149012
35570602122,1,67.20000000298023
35570602122,2,17354.10000000149
35570612121,0,76.60000000149012
35570612122,1,76.79999999701977
35570612122,2,17363.5
35570622121,0,86.60000000149012
35570622122,1,86.70000000298023
35570622122,2,17373.60000000149
35570632121,0,96.5
35570632122,1,96.79999999701977
35570632122,2,17383.60000000149
35570642121,0,106.5
35570642122,1,106.79999999701977
35570642122,2,17393.60000000149
35570652121,0,116.5
35570652121,1,116.70000000298023
35570652121,2,17403.5
35570662121,0,126.5
35570662122,1,126.70000000298023
35570662122,2,17414.20000000298
35570672121,0,136.5
35570672122,1,136.70000000298023
35570672122,2,17423.5
35570682121,0,146.60000000149012
35570682122,1,146.79999999701977
35570682122,2,17433.70000000298
35570692121,0,156.70000000298023
35570692122,1,156.89999999850988
35570692122,2,17443.60000000149
35570702120,0,166.5
35570702122,1,166.70000000298023
35570702122,2,17453.70000000298
35570712120,0,176.5
35570712122,1,183.79999999701977
35570712122,2,17470.60000000149
35570722120,0,186.5
35570722122,1,186.89999999850988
35570722122,2,17473.60000000149
35570732120,0,196.60000000149012
35570732122,1,196.79999999701977
35570732122,2,17483.40000000596
35570742120,0,206.5
35570742122,1,206.60000000149012
35570742122,2,17493.40000000596
35570752120,0,216.5
35570752122,1,216.70000000298023
35570752122,2,17503.40000000596
35570762120,0,226.5
35570762122,1,226.70000000298023
35570762122,2,17513.60000000149
35570772120,0,236.60000000149012
35570772122,1,236.79999999701977
35570772122,2,17523.5
35570782120,0,246.60000000149012
35570782121,1,246.79999999701977
35570782121,2,17533.80000000447
35570792120,0,256.6000000014901
35570792122,1,256.8999999985099
35570792122,2,17546.30000000447
35570802120,0,266.5
35570802122,1,266.70000000298023
35570802122,2,17554.40000000596
35570812120,0,276.5
35570812122,1,276.70000000298023
35570812122,2,17563.60000000149
35570822120,0,286.5
35570822122,1,286.79999999701977
35570822122,2,17573.90000000596
35570832119,0,296.6000000014901
35570832122,1,296.79999999701977
35570832122,2,17583.70000000298
35570842119,0,306.5
35570842122,1,306.70000000298023
35570842122,2,17593.5
35570852119,0,316.5
35570852122,1,316.79999999701977
35570852122,2,17603.5
35570862119,0,326.5
35570862122,1,326.70000000298023
35570862122,2,17613.90000000596
35570872119,0,336.5
35570872122,1,336.70000000298023
35570872122,2,17623.60000000149
35570882119,0,346.3999999985099
35570882122,1,349.70000000298023
35570882122,2,17636.60000000149
35570892119,0,356.5
35570892122,1,356.70000000298023
35570892122,2,17643.5
35570902119,0,366.3999999985099
35570902122,1,366.70000000298023
35570902122,2,17653.5
35570912119,0,376.5
35570912122,1,376.70000000298023
35570912122,2,17664.40000000596
35570922119,0,386.5
35570922122,1,386.79999999701977
35570922122,2,17673.60000000149
35570932119,0,396.70000000298023
35570932122,1,396.79999999701977
