35570601318,0,22.399999998509884
35570601318,0,23.799999997019768
35570601318,0,24.700000002980232
35570601318,0,23.299999997019768
35570601318,1,65.29999999701977
35570643682,0,66.70000000298023
35570643682,0,65.39999999850988
35570643682,0,65.79999999701977
35570643682,0,64.60000000149012
35570601318,2,17354
35570601318,2,17354.60000000149
35570601318,1,69.30000000447035
35570601318,2,17356.5
35570601318,1,67.89999999850988
35570601318,2,17357.10000000149
35570643682,1,70
35570643682,2,17357.80000000447
35570601318,1,70.29999999701977
35570601318,2,17358.80000000447
35570643682,1,70.69999999552965
35570643682,1,73
35570643682,2,17360.30000000447
35570643682,2,17360.40000000596
35570643682,1,73.29999999701977
35570643682,2,17361.80000000447
35570665048,0,88.10000000149012
35570665048,0,86.69999999552965
35570665048,0,87.19999999552965
35570665048,0,85.79999999701977
35570665048,1,89.19999999552965
35570665048,1,91.5
35570665048,1,90.59999999403954
35570665048,1,91.19999999552965
35570665048,2,17379
35570665048,2,17379
35570665048,2,17379.40000000596
35570665048,2,17379.5
35570699786,0,121.89999999850988
35570699786,0,122.80000000447035
35570699786,0,121.39999999850988
35570699786,0,120.5
35570699786,1,123.89999999850988
35570699786,1,125.39999999850988
35570699786,1,124.89999999850988
35570699786,1,126.40000000596046
35570699786,2,17413.60000000149
35570699786,2,17414.20000000298
35570699786,2,17414.20000000298
35570699786,2,17414.30000000447
35570750197,0,172.29999999701977
35570750197,0,170.89999999850988
35570750197,0,173.20000000298023
35570750197,0,171.79999999701977
35570750197,1,186.29999999701977
35570750197,1,188.09999999403954
35570750197,1,189.5
35570750197,2,17476
35570750197,2,17476.30000000447
35570750197,1,189.69999999552965
35570750197,2,17477.90000000596
35570750197,2,17478.10000000149
35570782600,0,204.59999999403954
35570782600,0,205.5
35570782600,0,204.09999999403954
35570782600,0,203.19999999552965
35570782600,1,212.39999999850988
35570782600,1,212.89999999850988
35570782600,1,211.5
35570782600,1,213.80000000447035
35570782600,2,17501.60000000149
35570782600,2,17501.70000000298
35570782600,2,17501.70000000298
35570782600,2,17501.90000000596
35570815622,0,238.5
35570815622,0,237.59999999403954
35570815622,0,237.09999999403954
35570815622,0,236.19999999552965
35570815622,1,246.5
35570815622,1,244.60000000149012
35570815622,1,246.19999999552965
35570815622,2,17534.20000000298
35570815622,2,17534.40000000596
35570815622,2,17534.5
35570815622,1,247.69999999552965
35570815622,2,17536.10000000149
35570849187,0,269.79999999701977
35570849187,0,270.69999999552965
35570849187,0,272.1000000014901
35570849187,0,271.19999999552965
35570849187,1,283.5
35570849187,2,17573.10000000149
35570849187,1,285.8999999985099
35570849187,1,287.30000000447035
35570849187,2,17574
35570849187,1,286.3999999985099
35570849187,2,17574.5
35570849187,2,17575
35570882475,0,304
35570882475,0,303.1000000014901
35570882475,0,304.5
35570882475,0,305.40000000596046
35570882475,1,323
35570882475,2,17611.10000000149
35570882475,1,324
35570882475,1,327
35570882475,2,17613.60000000149
35570882475,1,325.69999999552965
35570882475,2,17614.10000000149
